application_id,program_category,country,bit_program_applied,degree_language,previous_gpa,math_physics_background_score,research_alignment_score,publication_count,recommendation_strength,interview_score,english_test_type,english_score,chinese_proficiency,admission_decision,scholarship_tier
BIT20250330,Undergraduate,Indonesia,Life Science,English-taught,2.85,6.5,5.1,0,7.1,68.0,TOEFL,96.39517322721171,HSK2,Admitted,No Scholarship
BIT20251325,Dual Degree,Mongolia,Joint Computer Science Program,English-taught,3.14,4.9,4.8,2,6.4,91.3,IELTS,7.396290096685395,HSK2,Admitted,No Scholarship
BIT20250600,Undergraduate,Pakistan,Mechanical Engineering,English-taught,2.93,6.2,6.7,1,6.8,80.9,TOEFL,86.50775850441815,HSK1,Rejected,No Scholarship
BIT20250668,Undergraduate,Kenya,Economics,English-taught,2.07,4.2,5.6,0,7.6,83.1,DUOLINGO,56.15394425606699,HSK2,Rejected,No Scholarship
BIT20250580,Undergraduate,Pakistan,Materials Science and Engineering,English-taught,3.31,9.7,6.8,3,8.8,79.6,DUOLINGO,111.15623537823268,HSK3,Admitted,Partial Scholarship
BIT20251733,Postgraduate,Russia,Statistics,English-taught,3.56,7.1,3.8,1,6.3,85.9,IELTS,7.281695514498198,HSK1,Rejected,No Scholarship
BIT20250237,Undergraduate,Morocco,Economics,English-taught,3.02,4.8,6.5,1,6.3,71.1,TOEFL,70.87138711503175,HSK3,Rejected,No Scholarship
BIT20250349,Undergraduate,Pakistan,Physics,Chinese-taught,3.59,4.6,5.6,1,6.5,73.8,TOEFL,96.8645064711364,HSK5,Admitted,No Scholarship
BIT20250638,Undergraduate,Russia,Automation,Chinese-taught,2.71,2.7,3.1,0,6.9,66.2,TOEFL,65.9668277217572,HSK3,Rejected,No Scholarship
BIT20251865,Dual Degree,Pakistan,Joint Business Administration Program,English-taught,3.41,6.2,4.5,1,7.0,85.8,IELTS,6.009385397281359,HSK1,Admitted,Partial Scholarship
BIT20251028,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,2.05,0.3,2.3,1,4.2,61.0,TOEFL,67.78900396926547,HSK3,Rejected,No Scholarship
BIT20250448,Chinese Language,Indonesia,Chinese Language and Culture,Chinese-taught,2.98,5.5,3.6,0,5.5,75.3,TOEFL,120.0,HSK5,Rejected,No Scholarship
BIT20251875,Postgraduate,Malaysia,Mechanical Engineering,English-taught,2.35,3.9,5.1,0,5.6,51.8,DUOLINGO,51.5883504948346,HSK3,Rejected,No Scholarship
BIT20251159,Chinese Language,Kenya,Chinese Language and Culture,Chinese-taught,3.89,9.8,8.0,3,8.3,70.6,IELTS,8.1154065405591,HSK5,Admitted,Partial Scholarship
BIT20251179,Chinese Language,Zimbabwe,Chinese Language and Culture,Chinese-taught,3.95,7.0,9.6,2,8.1,76.7,IELTS,7.222166727815576,HSK5,Admitted,Partial Scholarship
BIT20250891,Postgraduate,Pakistan,Information and Communication Engineering,English-taught,2.66,1.3,6.0,0,6.1,55.0,TOEFL,78.35218433560398,HSK1,Rejected,No Scholarship
BIT20250123,Undergraduate,Mongolia,Management,English-taught,2.98,2.9,4.2,0,5.8,61.8,IELTS,5.10928404112199,HSK2,Rejected,No Scholarship
BIT20251573,Postgraduate,Zimbabwe,Computer Science and Technology,English-taught,2.42,3.4,6.8,0,6.1,66.2,IELTS,5.675357139863006,HSK3,Rejected,No Scholarship
BIT20251886,Postgraduate,Morocco,Control Science and Engineering,English-taught,3.0,5.5,6.5,2,8.3,79.6,IELTS,6.912277441698767,HSK3,Admitted,No Scholarship
BIT20250666,Undergraduate,Zimbabwe,Management,Chinese-taught,3.78,8.7,6.8,2,8.6,87.1,DUOLINGO,123.81754776401417,HSK6,Admitted,Full Scholarship
BIT20250130,Postgraduate,Russia,Optical Engineering,English-taught,3.56,5.3,5.8,0,7.1,100.0,IELTS,6.867173106196766,HSK1,Admitted,No Scholarship
BIT20251693,Undergraduate,Thailand,Automation,English-taught,2.23,7.8,2.9,0,5.1,40.4,IELTS,3.5566016551760717,HSK3,Rejected,No Scholarship
BIT20251728,Dual Degree,Russia,Joint Computer Science Program,English-taught,2.1,5.3,0.0,0,7.3,71.0,IELTS,4.8698277603938,HSK1,Rejected,No Scholarship
BIT20250414,Postgraduate,Thailand,Design,English-taught,3.41,6.0,4.1,1,5.3,63.3,TOEFL,120.0,HSK1,Rejected,No Scholarship
BIT20251750,Undergraduate,Kenya,Management,Chinese-taught,3.25,0.8,5.2,0,5.1,70.6,IELTS,2.964824264973287,HSK3,Rejected,No Scholarship
BIT20251066,Postgraduate,India,Applied Economics,English-taught,3.78,8.3,7.8,3,8.7,81.7,TOEFL,103.79629827735596,HSK1,Admitted,Partial Scholarship
BIT20250598,Undergraduate,Malaysia,Humanities and Social Sciences,English-taught,3.03,5.6,6.2,1,6.3,66.0,IELTS,6.1829304229061774,HSK1,Admitted,No Scholarship
BIT20250564,Undergraduate,Morocco,Law,English-taught,3.45,2.1,4.1,0,5.8,58.9,TOEFL,68.45143108990305,HSK3,Rejected,No Scholarship
BIT20251798,Undergraduate,Pakistan,Life Science,English-taught,3.06,5.0,7.0,0,7.4,81.3,DUOLINGO,87.94046002605945,HSK1,Rejected,No Scholarship
BIT20251609,Undergraduate,France,Mechatronical Engineering,Chinese-taught,3.8,8.0,5.7,2,8.1,85.0,IELTS,7.123319372379064,HSK6,Admitted,Full Scholarship
BIT20250258,Postgraduate,Morocco,Mathematics,English-taught,3.27,5.3,5.1,0,6.6,63.7,TOEFL,109.02710184687731,HSK2,Rejected,No Scholarship
BIT20250332,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,3.75,7.8,7.9,2,7.5,99.2,IELTS,7.117310025024107,HSK5,Admitted,Partial Scholarship
BIT20250844,Dual Degree,Zimbabwe,Joint Mechanical Engineering,English-taught,2.83,2.3,7.2,1,5.0,77.5,IELTS,3.2270382069342345,HSK2,Rejected,No Scholarship
BIT20251751,Postgraduate,Egypt,Mathematics,English-taught,2.21,5.2,2.5,0,6.0,61.0,TOEFL,93.45772237647562,HSK2,Rejected,No Scholarship
BIT20251359,Undergraduate,Mongolia,Foreign Languages,English-taught,2.27,6.7,2.4,0,7.0,56.3,DUOLINGO,73.75027909723978,HSK1,Rejected,No Scholarship
BIT20250359,Dual Degree,Kazakhstan,Joint Mechanical Engineering,English-taught,2.46,5.7,5.8,1,5.2,57.6,IELTS,5.005717937700906,HSK1,Rejected,No Scholarship
BIT20251433,Postgraduate,Kazakhstan,Law,Chinese-taught,3.39,5.8,6.7,0,8.6,74.6,TOEFL,73.31982577299038,HSK5,Admitted,No Scholarship
BIT20250360,Postgraduate,Egypt,Cyberspace Science and Technology,English-taught,3.17,4.5,3.3,0,6.7,76.5,DUOLINGO,105.5811266840952,HSK2,Rejected,No Scholarship
BIT20251209,Undergraduate,Morocco,Materials Science and Engineering,English-taught,3.53,5.3,0.8,0,4.9,77.2,DUOLINGO,106.81452652639824,HSK2,Rejected,No Scholarship
BIT20251373,Chinese Language,Egypt,Chinese Language and Culture,Chinese-taught,2.64,2.4,5.4,0,6.6,65.4,IELTS,3.78533766815294,HSK3,Rejected,No Scholarship
BIT20251437,Undergraduate,Indonesia,Economics,English-taught,2.18,3.7,7.1,1,5.3,63.3,DUOLINGO,78.47370356215362,HSK2,Rejected,No Scholarship
BIT20250504,Chinese Language,Zimbabwe,Chinese Language and Culture,Chinese-taught,2.55,4.8,2.9,0,4.4,59.2,IELTS,4.012670779360018,HSK4,Rejected,No Scholarship
BIT20250619,Chinese Language,Thailand,Chinese Language and Culture,Chinese-taught,3.72,7.4,8.1,3,8.7,86.2,IELTS,7.686186375497626,HSK6,Admitted,Full Scholarship
BIT20250094,Postgraduate,Malaysia,Cyberspace Science and Technology,English-taught,3.63,6.4,6.9,2,9.4,83.6,TOEFL,103.75971397366706,HSK3,Admitted,Partial Scholarship
BIT20251368,Dual Degree,Kenya,Joint Computer Science Program,English-taught,2.75,4.8,0.5,0,7.2,55.2,IELTS,5.024464320091835,HSK1,Rejected,No Scholarship
BIT20251264,Postgraduate,Mongolia,Information and Communication Engineering,English-taught,3.72,8.2,6.8,1,9.0,86.2,IELTS,8.377803896004455,HSK1,Admitted,Partial Scholarship
BIT20250354,Undergraduate,Ethiopia,Humanities and Social Sciences,English-taught,2.85,0.5,4.8,0,5.6,56.7,TOEFL,79.79821837149213,HSK1,Rejected,No Scholarship
BIT20250862,Postgraduate,Pakistan,Management Science and Engineering,English-taught,3.51,9.8,5.5,1,7.5,82.9,DUOLINGO,80.34811429077703,HSK2,Rejected,No Scholarship
BIT20251604,Undergraduate,India,Law,English-taught,2.91,4.7,8.0,0,7.0,54.4,IELTS,4.536816522014779,HSK3,Rejected,No Scholarship
BIT20250045,Undergraduate,Morocco,Mathematics and Statistics,English-taught,3.28,6.2,5.4,0,6.6,76.1,DUOLINGO,115.54848666661198,HSK1,Admitted,No Scholarship
BIT20251105,Dual Degree,Malaysia,Joint Computer Science Program,English-taught,3.16,4.8,4.8,0,6.9,68.2,IELTS,6.199699140828235,HSK1,Admitted,No Scholarship
BIT20251691,Undergraduate,India,Foreign Languages,Chinese-taught,2.86,7.4,5.9,2,8.0,70.8,DUOLINGO,97.90624510158644,HSK5,Admitted,No Scholarship
BIT20251388,Undergraduate,Brazil,Computer Science and Technology,English-taught,3.09,6.7,4.8,0,6.6,72.5,IELTS,6.113066398957642,HSK1,Admitted,No Scholarship
BIT20250341,Postgraduate,Kenya,Chemical Engineering and Technology,English-taught,3.26,4.9,6.8,1,7.8,74.4,TOEFL,97.15105616642914,HSK2,Admitted,No Scholarship
BIT20251048,Undergraduate,Ethiopia,Law,English-taught,3.11,5.9,7.0,0,8.2,92.0,DUOLINGO,93.53009274368335,HSK2,Admitted,No Scholarship
BIT20250567,Undergraduate,Mongolia,Automation,English-taught,2.86,5.1,6.2,0,5.2,70.5,IELTS,6.433927622113647,HSK1,Rejected,No Scholarship
BIT20251992,Undergraduate,Morocco,Mechanical Engineering,Chinese-taught,1.95,3.9,5.9,1,8.2,63.3,IELTS,4.546025460285188,HSK3,Rejected,No Scholarship
BIT20250491,Postgraduate,Kenya,Materials Science and Technology,English-taught,3.37,7.0,5.8,2,7.7,88.1,DUOLINGO,131.12350241709288,HSK3,Admitted,No Scholarship
BIT20251295,Chinese Language,Ethiopia,Chinese Language and Culture,Chinese-taught,2.81,5.2,2.6,0,6.0,57.7,DUOLINGO,64.57209538647197,HSK4,Rejected,No Scholarship
BIT20251550,Postgraduate,France,Optical Engineering,English-taught,2.66,3.6,3.8,0,6.5,40.8,DUOLINGO,64.9711109753925,HSK1,Rejected,No Scholarship
BIT20250032,Undergraduate,Kazakhstan,Computer Science and Technology,Chinese-taught,3.83,9.0,6.9,2,8.6,97.5,DUOLINGO,128.19027339592483,HSK5,Admitted,Full Scholarship
BIT20251016,Dual Degree,France,Joint Mechanical Engineering,Chinese-taught,3.66,8.0,6.9,1,8.8,77.9,TOEFL,90.14802395733712,HSK5,Admitted,Partial Scholarship
BIT20251118,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,3.04,5.1,0.5,0,3.8,51.5,IELTS,5.818867635944982,HSK4,Rejected,No Scholarship
BIT20251365,Postgraduate,Thailand,Education,Chinese-taught,3.79,7.3,7.1,2,9.1,87.0,IELTS,7.630095333169983,HSK5,Admitted,Partial Scholarship
BIT20251804,Undergraduate,Indonesia,Law,English-taught,3.3,6.9,3.0,1,7.5,72.1,IELTS,6.957353384152269,HSK1,Admitted,Partial Scholarship
BIT20250626,Undergraduate,Indonesia,Management,English-taught,2.47,3.4,4.1,0,6.1,45.1,DUOLINGO,74.97982533152339,HSK1,Rejected,No Scholarship
BIT20251206,Chinese Language,France,Chinese Language and Culture,Chinese-taught,2.34,5.3,3.6,0,6.5,62.3,IELTS,6.09367188468535,HSK4,Rejected,No Scholarship
BIT20251422,Postgraduate,Indonesia,Business Administration,English-taught,2.59,4.6,4.4,0,6.6,88.3,IELTS,4.344656603817369,HSK2,Rejected,No Scholarship
BIT20250402,Dual Degree,Malaysia,Joint Mechanical Engineering,English-taught,3.72,7.3,5.6,4,8.8,86.4,TOEFL,96.39818754930764,HSK1,Admitted,Full Scholarship
BIT20251185,Undergraduate,Morocco,Physics,English-taught,3.75,6.8,8.2,2,6.5,95.4,DUOLINGO,116.6682423310248,HSK3,Admitted,No Scholarship
BIT20251245,Chinese Language,Indonesia,Chinese Language and Culture,Chinese-taught,2.39,4.0,4.4,0,8.4,76.4,IELTS,4.840445814207948,HSK3,Rejected,No Scholarship
BIT20250977,Postgraduate,Malaysia,Mathematics,English-taught,2.82,6.8,6.2,1,5.3,68.9,IELTS,5.536404455894214,HSK1,Rejected,No Scholarship
BIT20251864,Postgraduate,Pakistan,Chemical Engineering and Technology,English-taught,3.36,7.0,5.5,0,6.5,61.8,IELTS,6.650179292990671,HSK3,Rejected,No Scholarship
BIT20251729,Chinese Language,Zimbabwe,Chinese Language and Culture,Chinese-taught,2.47,5.6,5.2,0,3.9,80.7,IELTS,3.735372382953273,HSK3,Rejected,No Scholarship
BIT20250093,Chinese Language,Kazakhstan,Chinese Language and Culture,Chinese-taught,2.04,3.3,5.0,0,7.7,53.8,TOEFL,87.5447236745678,HSK4,Rejected,No Scholarship
BIT20251958,Postgraduate,Indonesia,Optical Engineering,English-taught,2.95,4.3,5.1,0,6.4,69.6,IELTS,4.262727275123905,HSK1,Rejected,No Scholarship
BIT20251182,Undergraduate,Pakistan,Physics,Chinese-taught,3.18,5.1,3.3,0,6.4,43.8,TOEFL,67.81503528942788,HSK4,Rejected,No Scholarship
BIT20250245,Undergraduate,Kenya,Mathematics and Statistics,English-taught,3.58,8.9,8.2,2,8.5,85.7,TOEFL,107.76611986460436,HSK3,Admitted,Partial Scholarship
BIT20251112,Undergraduate,Russia,Foreign Languages,English-taught,2.83,5.7,1.4,0,7.7,80.9,IELTS,4.331034218031426,HSK2,Rejected,No Scholarship
BIT20251291,Undergraduate,Indonesia,Management,English-taught,2.39,5.0,1.9,0,6.6,77.8,IELTS,6.379017413311569,HSK2,Rejected,No Scholarship
BIT20251292,Undergraduate,France,Materials Science and Engineering,English-taught,3.74,6.9,6.3,1,8.3,86.0,DUOLINGO,115.32709936661642,HSK2,Admitted,Partial Scholarship
BIT20251101,Undergraduate,Indonesia,Optics and Photonics,English-taught,3.81,7.6,4.2,0,8.4,88.0,IELTS,7.277997455323816,HSK2,Admitted,Full Scholarship
BIT20251473,Chinese Language,Malaysia,Chinese Language and Culture,Chinese-taught,2.82,8.2,1.1,0,5.1,63.5,TOEFL,80.87115832962606,HSK3,Rejected,No Scholarship
BIT20251204,Undergraduate,Egypt,Life Science,Chinese-taught,2.29,6.1,4.9,0,3.4,60.0,TOEFL,61.87727582133215,HSK4,Rejected,No Scholarship
BIT20250792,Postgraduate,Brazil,Cyberspace Science and Technology,English-taught,3.02,6.5,7.2,1,7.5,86.8,IELTS,6.589347856367654,HSK1,Admitted,No Scholarship
BIT20250171,Postgraduate,Zimbabwe,Chemical Engineering and Technology,Chinese-taught,2.82,5.8,5.7,0,8.0,87.2,TOEFL,98.71365787877036,HSK4,Rejected,No Scholarship
BIT20250571,Postgraduate,Malaysia,Law,English-taught,3.72,6.3,5.8,1,7.8,71.2,DUOLINGO,125.16230914357556,HSK1,Admitted,No Scholarship
BIT20250513,Dual Degree,Ethiopia,Joint Computer Science Program,English-taught,3.21,3.9,1.7,1,4.8,57.5,DUOLINGO,123.97247444535115,HSK1,Rejected,No Scholarship
BIT20251799,Undergraduate,Kenya,Materials Science and Engineering,Chinese-taught,2.89,7.4,5.5,0,5.2,71.1,DUOLINGO,98.13993247838224,HSK4,Rejected,No Scholarship
BIT20251108,Chinese Language,Russia,Chinese Language and Culture,Chinese-taught,3.7,6.8,6.0,2,8.8,91.1,IELTS,7.738175079920104,HSK5,Admitted,Full Scholarship
BIT20251591,Postgraduate,Zimbabwe,Chemical Engineering and Technology,Chinese-taught,3.19,4.7,8.6,0,8.7,73.0,TOEFL,94.3974869163213,HSK5,Admitted,No Scholarship
BIT20251849,Chinese Language,Thailand,Chinese Language and Culture,Chinese-taught,3.53,6.8,7.2,0,7.5,68.9,DUOLINGO,74.32860093217542,HSK5,Admitted,Partial Scholarship
BIT20251229,Dual Degree,Kenya,Joint Computer Science Program,English-taught,2.39,6.4,4.8,0,4.5,62.4,TOEFL,31.771016041555065,HSK3,Rejected,No Scholarship
BIT20251719,Dual Degree,France,Joint Business Administration Program,English-taught,1.84,5.4,6.6,0,5.4,56.0,TOEFL,67.29551631400354,HSK1,Rejected,No Scholarship
BIT20250938,Dual Degree,Indonesia,Joint Computer Science Program,English-taught,3.32,4.3,5.9,0,6.0,86.6,IELTS,6.267978633245864,HSK1,Admitted,No Scholarship
BIT20251685,Undergraduate,Thailand,Life Science,Chinese-taught,3.25,5.4,5.9,1,8.0,76.0,DUOLINGO,81.89991159170002,HSK5,Admitted,No Scholarship
BIT20250737,Undergraduate,Russia,Materials Science and Engineering,English-taught,3.75,5.8,7.1,0,4.8,80.7,TOEFL,85.30596765352581,HSK2,Rejected,No Scholarship
BIT20251957,Postgraduate,India,Cyberspace Science and Technology,English-taught,2.68,3.6,4.6,0,6.7,64.3,IELTS,3.892308367760829,HSK1,Rejected,No Scholarship
BIT20250328,Postgraduate,Mongolia,Biomedical Engineering,English-taught,2.27,6.5,0.3,0,6.9,73.2,IELTS,4.942959025992092,HSK2,Rejected,No Scholarship
BIT20251345,Postgraduate,France,Management Science and Engineering,English-taught,2.97,5.6,4.4,1,6.7,63.3,IELTS,5.890250818468729,HSK2,Rejected,No Scholarship
BIT20251408,Chinese Language,Brazil,Chinese Language and Culture,Chinese-taught,2.81,4.1,7.4,1,7.4,81.3,IELTS,6.702785450408295,HSK5,Admitted,No Scholarship
BIT20250040,Postgraduate,Indonesia,Instrument Science and Technology,English-taught,2.94,7.1,4.8,1,7.2,75.8,DUOLINGO,134.62032755357993,HSK2,Rejected,No Scholarship
BIT20250998,Undergraduate,Malaysia,Optics and Photonics,Chinese-taught,3.25,6.2,5.4,1,6.7,72.9,DUOLINGO,116.07875105182936,HSK5,Admitted,No Scholarship
BIT20251328,Chinese Language,Pakistan,Chinese Language and Culture,Chinese-taught,1.89,3.8,3.9,0,5.9,48.7,IELTS,4.658937555778041,HSK3,Rejected,No Scholarship
BIT20250812,Chinese Language,Brazil,Chinese Language and Culture,Chinese-taught,2.94,3.9,3.8,0,5.9,72.4,TOEFL,94.89631413351452,HSK4,Rejected,No Scholarship
BIT20251673,Chinese Language,Morocco,Chinese Language and Culture,Chinese-taught,3.02,3.5,4.1,0,7.7,83.2,TOEFL,54.17295396826748,HSK5,Admitted,No Scholarship
BIT20250983,Undergraduate,Ethiopia,Management,English-taught,3.12,7.7,4.7,0,6.9,96.5,DUOLINGO,116.71071694571545,HSK2,Admitted,No Scholarship
BIT20250589,Undergraduate,Kenya,Mechanical Engineering,Chinese-taught,3.06,5.1,3.7,0,6.3,94.4,TOEFL,94.5015808952168,HSK5,Admitted,No Scholarship
BIT20251644,Postgraduate,Morocco,Design,Chinese-taught,2.27,5.9,2.8,0,8.0,57.4,TOEFL,81.06486483327102,HSK4,Rejected,No Scholarship
BIT20251417,Undergraduate,Ethiopia,Mathematics and Statistics,Chinese-taught,2.54,3.9,5.5,1,5.3,74.9,IELTS,2.9232968513062123,HSK3,Rejected,No Scholarship
BIT20251136,Undergraduate,India,Art and Design,English-taught,3.63,7.2,8.7,2,9.2,89.8,IELTS,7.86808861783887,HSK3,Admitted,Full Scholarship
BIT20250271,Chinese Language,Indonesia,Chinese Language and Culture,Chinese-taught,3.0,5.1,9.2,0,7.0,64.3,DUOLINGO,105.2392889284082,HSK5,Admitted,No Scholarship
BIT20250215,Postgraduate,France,Physics,English-taught,3.01,4.7,4.4,0,4.8,75.6,DUOLINGO,80.32270932459268,HSK1,Rejected,No Scholarship
BIT20250623,Undergraduate,Mongolia,Mathematics and Statistics,English-taught,2.31,3.7,6.2,0,5.4,61.7,DUOLINGO,87.78877112179005,HSK2,Rejected,No Scholarship
BIT20250549,Postgraduate,Zimbabwe,Mathematics,English-taught,3.17,4.6,4.6,0,4.4,73.5,IELTS,6.012328998027664,HSK1,Rejected,No Scholarship
BIT20251106,Undergraduate,Brazil,Mathematics and Statistics,Chinese-taught,2.87,6.1,5.5,1,6.1,82.6,TOEFL,82.72566732661919,HSK4,Admitted,No Scholarship
BIT20251137,Chinese Language,Thailand,Chinese Language and Culture,Chinese-taught,2.4,3.5,3.2,0,4.8,46.3,DUOLINGO,81.05768226302668,HSK3,Rejected,No Scholarship
BIT20251109,Postgraduate,Thailand,Law,English-taught,2.24,2.5,5.1,0,5.9,62.6,IELTS,4.025165560717557,HSK2,Rejected,No Scholarship
BIT20251255,Postgraduate,Russia,Education,English-taught,3.12,4.0,4.3,0,5.5,90.2,TOEFL,91.9682443332967,HSK1,Rejected,No Scholarship
BIT20250434,Undergraduate,Malaysia,Chemistry and Chemical Engineering,Chinese-taught,3.59,7.7,7.9,1,9.7,91.9,TOEFL,103.58900896424691,HSK5,Admitted,Partial Scholarship
BIT20251563,Chinese Language,Thailand,Chinese Language and Culture,Chinese-taught,3.86,7.9,7.5,2,8.2,97.8,TOEFL,101.96208720585156,HSK5,Admitted,Full Scholarship
BIT20251822,Undergraduate,Ethiopia,Law,Chinese-taught,3.1,5.4,7.2,0,7.8,85.8,DUOLINGO,126.5561134618068,HSK5,Admitted,No Scholarship
BIT20250742,Undergraduate,India,Mechanical Engineering,English-taught,3.56,5.1,6.7,0,7.4,70.6,TOEFL,91.6977781966186,HSK1,Admitted,No Scholarship
BIT20250889,Undergraduate,Morocco,Art and Design,Chinese-taught,2.36,5.5,2.8,0,5.4,79.2,TOEFL,69.35825115446899,HSK3,Rejected,No Scholarship
BIT20251074,Undergraduate,Mongolia,Foreign Languages,English-taught,2.04,4.5,8.6,1,7.7,84.1,DUOLINGO,28.74274277959556,HSK2,Rejected,No Scholarship
BIT20250099,Undergraduate,France,Computer Science and Technology,English-taught,2.43,8.0,2.4,0,6.2,71.0,TOEFL,65.88832859472699,HSK1,Rejected,No Scholarship
BIT20250273,Chinese Language,Morocco,Chinese Language and Culture,Chinese-taught,2.39,5.4,4.2,0,5.4,84.7,IELTS,5.278006173843925,HSK3,Rejected,No Scholarship
BIT20251241,Chinese Language,India,Chinese Language and Culture,Chinese-taught,3.82,7.0,5.5,2,8.0,74.6,TOEFL,98.48393200938258,HSK5,Admitted,Partial Scholarship
BIT20250552,Chinese Language,Thailand,Chinese Language and Culture,Chinese-taught,3.28,7.2,6.3,0,4.9,92.5,IELTS,6.9023003619746754,HSK5,Rejected,No Scholarship
BIT20251413,Undergraduate,Egypt,Mathematics and Statistics,English-taught,2.17,2.5,2.2,0,4.3,69.9,IELTS,5.568317755674445,HSK2,Rejected,No Scholarship
BIT20251290,Undergraduate,Morocco,Mechanical Engineering,English-taught,2.93,3.0,3.7,0,5.0,61.8,DUOLINGO,50.33944602337506,HSK1,Rejected,No Scholarship
BIT20251650,Postgraduate,Mongolia,Electronics Science and Technology,Chinese-taught,2.96,7.0,4.0,1,8.3,77.7,DUOLINGO,86.79490144151592,HSK4,Rejected,No Scholarship
